D,AZ,ELEV,TILT,CLASS,FQ,OBS
181.5083203,16.56606962,6.599617111,3.599617111,3,2600,0
181.9734838,17.39497507,5.960701294,2.960701294,3,2600,0
182.2805682,18.25253614,5.950731538,2.950731538,3,2600,0
182.4340772,19.14099722,5.945760187,2.945760187,3,2600,0
182.9814762,20.28601356,5.92809998,2.92809998,3,2600,0
184.6529129,22.72764201,5.874817154,2.874817154,3,2600,0
185.4268648,23.84546526,5.850466736,2.850466736,3,2600,0
186.7171936,25.14908345,5.810314036,2.810314036,3,2600,0
187.3972284,26.25600656,5.789372809,2.789372809,3,2600,0
187.1448045,27.28927672,6.099996963,3.099996963,3,2600,0
185.311659,28.07020359,6.159877878,3.159877878,3,2600,0
183.600252,28.84480875,5.908262463,2.908262463,3,2600,0
180.7948223,29.20019424,5.999278586,2.999278586,3,2600,0
177.6539022,29.65814079,6.1045518,3.1045518,3,2600,0
173.9394726,29.96038063,6.233897055,3.233897055,3,2600,0
169.8063173,30.3970761,6.384394468,3.384394468,3,2600,0
166.1930992,31.0582297,6.522014756,3.522014756,3,2600,0
157.9918466,32.05430644,6.857422836,3.857422836,3,2600,0
154.0813632,32.47772007,7.02973961,4.02973961,3,2600,0
150.4996376,32.86763027,7.195306285,4.195306285,3,2600,0
144.3404962,32.37239111,7.498912616,4.498912616,3,2600,0
143.2145147,31.40758044,7.557191775,4.557191775,3,2600,0
142.7917774,30.67017951,7.579305241,4.579305241,3,2600,0
144.157179,29.80217101,7.508339863,4.508339863,3,2600,0
146.3036724,29.10526086,7.39941098,4.39941098,3,2600,0
149.2161835,28.58281274,7.25653839,4.25653839,3,2600,0
152.6029621,28.36871125,5.985435978,2.985435978,3,2600,0
155.7759224,27.86329683,6.954021634,3.954021634,3,2600,0
159.6097844,27.55137339,6.78856228,3.78856228,3,2600,0
166.4683073,26.84877133,6.511325127,3.511325127,3,2600,0
170.2042427,26.65395743,6.36959103,3.36959103,3,2600,0
173.260222,26.22358,6.25814293,3.25814293,3,2600,0
176.3004462,25.85855445,6.151058449,3.151058449,3,2600,0
179.5548513,25.41524971,6.040403183,3.040403183,3,2600,0
181.8411474,24.6065136,5.965007977,2.965007977,3,2600,0
184.1009864,23.789301,5.892305856,2.892305856,3,2600,0
184.1854393,22.82114708,5.889623105,2.889623105,3,2600,0
184.1335633,21.89067723,5.891270724,2.891270724,3,2600,0
181.7521341,21.41075112,5.967908267,2.967908267,3,2600,0
178.8912299,21.34521092,6.062644303,3.062644303,3,2600,0
175.3657714,21.40957335,6.183589409,3.183589409,3,2600,0
172.4370006,21.65827312,6.287780825,3.287780825,3,2600,0
168.5346214,21.8111548,6.432166354,3.432166354,3,2600,0
165.0463739,22.20020217,6.566934588,3.566934588,3,2600,0
161.5323188,22.66046404,6.708506564,3.708506564,3,2600,0
157.7320478,22.82679117,6.868609809,3.868609809,3,2600,0
154.172001,23.28862107,7.025648137,4.025648137,3,2600,0
150.4699017,23.45559346,7.196713319,4.196713319,3,2600,0
146.7437475,23.22194813,7.761136894,4.761136894,3,2600,0
144.157054,23.10395621,7.898656921,4.898656921,3,2600,0
140.6858798,21.13200803,8.090992118,5.090992118,3,2600,0
141.3670107,20.18128082,8.052520842,5.052520842,3,2600,0
142.7664649,19.08734149,7.974607184,4.974607184,3,2600,0
145.672577,18.8017229,7.817503545,4.817503545,3,2600,0
148.1146127,18.28363444,7.690167724,4.690167724,3,2600,0
151.3519368,18.34028451,7.52758633,4.52758633,3,2600,0
153.829256,18.21864511,7.407716726,4.407716726,3,2600,0
156.40532,18.08167525,7.287030627,4.287030627,3,2600,0
158.930252,17.91378056,7.172476497,4.172476497,3,2600,0
161.5081856,17.78600192,7.059156348,4.059156348,3,2600,0
164.1853762,17.64422402,7.288796066,4.288796066,3,2600,0
166.6150993,17.50844692,7.18362313,4.18362313,3,2600,0
168.9980301,17.42734102,7.083367725,4.083367725,3,2600,0
171.1837955,17.38268607,6.993824968,3.993824968,3,2600,0
173.4175581,17.28969381,6.904613904,3.904613904,3,2600,0
178.0781733,16.51872481,6.725585454,3.725585454,3,2600,0
180.1288894,15.91846517,6.649706196,3.649706196,3,2600,0
180.4650098,15.24134633,6.637431574,3.637431574,3,2600,0
179.5931207,14.47403264,6.669365395,3.669365395,3,2600,0
178.198612,14.09025783,6.721081446,3.721081446,3,2600,0
175.8963547,13.83147688,6.808231285,3.808231285,3,2600,0
172.9864151,13.65418446,6.921655891,3.921655891,3,2600,0
170.0839454,13.75577814,7.038598426,4.038598426,3,2600,0
166.7672205,13.63211164,7.177138758,4.177138758,3,2600,0
163.3558434,13.81566731,7.325408067,4.325408067,3,2600,0
159.631551,13.75218039,7.494392933,4.494392933,3,2600,0
155.9074335,13.68566045,7.310050259,4.310050259,3,2600,0
152.0371828,13.59432795,7.494045262,4.494045262,3,2600,0
148.670374,13.83436701,7.661762359,4.661762359,3,2600,0
145.1594544,14.06342113,7.844794078,4.844794078,3,2600,0
142.2906892,14.97430787,8.000927057,5.000927057,3,2600,0
139.7109919,15.82166557,8.146694867,5.146694867,3,2600,0
138.3657135,17.27523968,8.224823601,5.224823601,3,2600,0
137.832387,19.01342036,8.256210706,5.256210706,3,2600,0
137.656935,20.65274414,8.266588406,5.266588406,3,2600,0
137.5598709,22.35874664,8.272340727,5.272340727,3,2600,0
137.8915186,23.92389897,8.252718997,5.252718997,3,2600,0
138.4805022,25.4910968,8.218099074,5.218099074,3,2600,0
139.5534026,27.32610734,7.753069757,4.753069757,3,2600,0
140.4682187,28.76433907,7.703185178,4.703185178,3,2600,0
141.8819065,30.10144659,7.627339958,4.627339958,3,2600,0
143.2883458,30.9685911,7.553342807,4.553342807,3,2600,0
146.2400845,31.69707962,7.402592702,4.402592702,3,2600,0
148.1706142,31.95266819,7.307192785,4.307192785,3,2600,0
150.6798742,31.4941018,7.186789625,4.186789625,3,2600,0
152.7731663,30.80334565,7.089325337,4.089325337,3,2600,0
154.3028639,29.93728466,7.019749216,4.019749216,3,2600,0
154.145283,28.75823213,7.026853719,4.026853719,3,2600,0
153.0711497,27.44063757,7.075664577,4.075664577,3,2600,0
152.6043205,26.37462365,7.097089228,4.097089228,3,2600,0
151.3788501,25.15961338,7.153949987,4.153949987,3,2600,0
150.2529177,23.86653415,7.206997069,4.206997069,3,2600,0
149.2643752,22.59053753,7.631632246,4.631632246,3,2600,0
148.388335,21.23923649,7.676151464,4.676151464,3,2600,0
147.6510655,19.91002143,7.714020581,4.714020581,3,2600,0
147.5142406,17.28719984,7.721089349,4.721089349,3,2600,0
148.8476789,16.3052445,7.652744017,4.652744017,3,2600,0
153.3719331,15.10563787,7.429558573,4.429558573,3,2600,0
156.3420359,15.31488827,7.289948543,4.289948543,3,2600,0
158.7498731,15.92511663,7.18054118,4.18054118,3,2600,0
159.8330688,16.71277643,7.132381187,4.132381187,3,2600,0
160.7217304,17.93383369,7.093347693,4.093347693,3,2600,0
160.7651558,18.96087115,7.091451171,4.091451171,3,2600,0
161.2500839,20.22625636,7.07034118,4.07034118,3,2600,0
161.7764332,21.53755106,6.698475745,3.698475745,3,2600,0
162.513758,22.76425087,6.668359074,3.668359074,3,2600,0
162.7068318,23.79609851,6.660517298,3.660517298,3,2600,0
163.5524693,25.05840139,5.587348729,2.587348729,3,2600,0
164.4109433,26.275933,6.592092117,3.592092117,3,2600,0
165.6752058,27.44055677,6.542225813,3.542225813,3,2600,0
166.8906645,28.22962322,6.494987625,3.494987625,3,2600,0
168.9160683,28.79347719,6.417762534,3.417762534,3,2600,0
171.7325223,29.13224263,6.313366596,3.313366596,3,2600,0
174.0777642,29.2110503,6.22898364,3.22898364,3,2600,0
176.3273084,28.61715684,6.150128561,3.150128561,3,2600,0
178.137176,27.79120089,6.088115119,3.088115119,3,2600,0
178.8939253,26.93311122,6.062553638,3.062553638,3,2600,0
178.8083844,25.93631912,6.065432312,3.065432312,3,2600,0
178.1502288,24.77489396,6.087672401,3.087672401,3,2600,0
177.411797,23.59534654,6.112819352,3.112819352,3,2600,0
177.3204586,22.62954287,6.115944231,3.115944231,3,2600,0
176.7778353,21.46749465,6.134574324,3.134574324,3,2600,0
176.6061167,20.53471695,6.140493578,3.140493578,3,2600,0
175.9471763,19.36671715,6.163313699,3.163313699,3,2600,0
175.3164778,18.23958359,6.185314568,3.185314568,3,2600,0
173.7553275,16.28900023,6.891320965,3.891320965,3,2600,0
171.4243918,15.10669055,6.98410606,3.98410606,3,2600,0
168.4150313,14.33719386,7.107637712,4.107637712,3,2600,0
161.3635342,13.48183323,7.414852343,4.414852343,3,2600,0
157.4416839,13.74964652,7.597423557,4.597423557,3,2600,0
153.2086299,13.76563072,7.437389041,4.437389041,3,2600,0
145.0579355,14.08132954,7.850215835,4.850215835,3,2600,0
137.8613186,13.49843045,7.438799902,4.438799902,3,2600,1
135.159194,13.22676085,8.417185793,5.417185793,3,2600,0
133.3231657,11.96138056,8.531406617,5.531406617,3,2600,0
132.5336202,10.14333644,8.581476468,5.581476468,3,2600,0
133.2280855,9.273151654,8.53740549,5.53740549,3,2600,0
134.4457454,8.29244968,8.461207454,5.461207454,3,2600,0
136.7446661,7.632234969,8.320967874,5.320967874,3,2600,0
143.98186,7.0424136,7.908146307,4.908146307,3,2600,0
148.4369169,7.232690646,7.673669077,4.673669077,3,2600,0
153.3910889,7.310154868,8.161942122,5.161942122,3,2600,1
158.8250795,7.664650305,7.886266596,4.886266596,3,2600,0
164.4762736,7.971745427,7.618542681,4.618542681,3,2600,0
169.6440648,7.99702575,7.056665473,4.056665473,3,2600,0
174.9832156,8.308694594,6.843423547,3.843423547,3,2600,0
180.256983,8.31172337,6.645023081,3.645023081,3,2600,0
185.811783,8.574640855,6.752349483,3.752349483,3,2600,0
191.5807721,8.800831811,6.550813288,3.550813288,3,2600,0
197.0649618,8.769593983,6.37002812,3.37002812,3,2600,0
202.7311891,8.987908514,6.193392543,3.193392543,3,2600,0
208.6102889,9.174266945,6.020149198,3.020149198,3,2600,0
214.4914053,9.350407675,5.856246606,2.856246606,3,2600,0
220.4792738,9.507491679,5.698261335,2.698261335,3,2600,0
226.0666007,9.453710376,5.558319526,2.558319526,3,2600,0
231.5318163,9.646446037,5.427910594,2.427910594,3,2600,0
235.5479049,9.72794063,5.335903556,2.335903556,3,2600,0
238.8223799,10.09762021,5.263157091,2.263157091,3,2600,0
240.960935,10.55893604,5.452429587,2.452429587,3,2600,0
241.9734072,11.11595524,5.429752004,2.429752004,3,2600,0
242.2853521,11.73624457,5.422802843,2.422802843,3,2600,0
