D,AZ,ELEV,TILT,CLASS,FQ,OBS,RSRP
327.8262926,1.624856896,9.727783478,6.727783478,2,2600,0,-92
328.9335735,1.553140534,9.695659678,6.695659678,2,2600,0,-92
330.2815662,1.526460483,9.656834988,6.656834988,2,2600,0,-94
332.3028495,1.366856852,10.43519357,7.435193569,2,2600,0,-94
334.79907,1.10176672,9.528938897,6.528938897,2,2600,0,-94
337.0648977,0.99089566,9.466046268,6.466046268,2,2600,0,-94
339.4291,0.890639298,9.401294149,6.401294149,2,2600,0,-94
342.4226183,0.680183063,9.320554872,6.320554872,2,2600,0,-92
348.6162586,0.288258797,9.157793122,6.157793122,2,2600,0,-92
351.8154332,0.106505068,9.075910505,6.075910505,2,2600,0,-92
355.3120912,0.189430651,8.988058827,5.988058827,2,2600,0,-92
358.4244174,0.372503925,8.911270221,5.911270221,2,2600,0,-91
365.0369733,0.998593402,9.211762953,6.211762953,2,2600,1,-90
367.5942916,1.223791943,9.148765051,6.148765051,2,2600,1,-91
370.0623215,1.454856873,9.088771599,6.088771599,2,2600,0,-90
372.2524649,1.709823295,9.036182742,6.036182742,2,2600,0,-86
374.16694,1.988842265,8.990705032,5.990705032,2,2600,0,-86
375.4284268,2.168489643,8.960986167,5.960986167,2,2600,0,-86
376.5057198,2.3650394,8.935760485,5.935760485,2,2600,0,-82
377.5873984,2.560465312,8.910573451,5.910573451,2,2600,0,-82
378.7335765,2.768900582,8.884037775,5.884037775,2,2600,0,-81
380.7331095,3.172339973,8.838119113,5.838119113,2,2600,0,-81
381.8009941,3.386386389,8.813787853,5.813787853,2,2600,0,-84
382.8127429,3.585392324,8.790857921,5.790857921,2,2600,0,-83
384.3237892,3.893423351,8.756831648,5.756831648,2,2600,0,-83
385.8458295,4.199032971,8.72282101,5.72282101,2,2600,0,-83
388.2774071,4.550289396,9.244969895,6.244969895,2,2600,1,-82
391.334192,4.854611922,9.173988336,6.173988336,2,2600,1,-82
394.7927371,5.094573957,9.094969497,6.094969497,2,2600,1,-82
399.134921,5.397480368,8.997652814,5.997652814,2,2600,0,-81
403.2158492,5.585715728,8.908055705,5.908055705,2,2600,0,-83
407.9361359,5.840501693,8.80660435,5.80660435,2,2600,0,-83
412.4846383,6.107650133,8.439359808,5.439359808,2,2600,0,-82
416.9523594,6.378026315,8.350212302,5.350212302,2,2600,0,-81
420.8764115,6.56679101,8.273441552,5.273441552,2,2600,0,-81
425.1815079,6.844960252,8.19081272,5.19081272,2,2600,0,-79
428.9609392,7.022928732,8.119612726,5.119612726,2,2600,0,-80
433.077307,7.182807976,8.043451149,5.043451149,2,2600,0,-82
437.7571901,7.411736408,7.95856953,4.95856953,2,2600,0,-83
442.3223912,7.520900105,7.877465769,4.877465769,2,2600,0,-85
447.3641558,7.706679807,7.789783312,4.789783312,2,2600,0,-85
452.0412376,7.782141458,7.71016013,4.71016013,2,2600,0,-86
457.1771005,7.9525143,7.870664528,4.870664528,2,2600,1,-86
462.538402,7.975325993,7.537215107,4.537215107,2,2600,0,-85
467.8314102,7.986897734,7.452903696,4.452903696,2,2600,0,-82
472.5585909,7.932241057,7.37917528,4.37917528,2,2600,0,-83
476.1067664,7.87055972,7.324781567,4.324781567,2,2600,0,-82
479.0604365,7.848215006,7.280106261,4.280106261,2,2600,0,-84
481.4698742,7.742640645,7.244062121,4.244062121,2,2600,0,-84
484.7557699,7.707582354,7.195474957,4.195474957,2,2600,0,-84
488.4142357,7.622825192,7.718870061,4.718870061,2,2600,0,-84
492.9678957,7.589702329,7.076834351,4.076834351,2,2600,0,-84
498.0507688,7.51040204,6.778565995,3.778565995,2,2600,0,-86
503.3995358,7.409626278,6.707201421,3.707201421,2,2600,0,-88
509.1036426,7.280628611,6.632725818,3.632725818,2,2600,0,-90
515.1915842,7.230858861,7.103230186,4.103230186,2,2600,1,-90
520.8104935,7.114120188,7.027365365,4.027365365,2,2600,1,-89
526.3427308,7.007158542,6.954229807,3.954229807,2,2600,1,-90
531.7878318,6.90961599,6.883710525,3.883710525,2,2600,1,-91
537.5906041,6.785645624,6.810109088,3.810109088,2,2600,1,-89
543.5971952,6.633939897,6.735554543,3.735554543,2,2600,1,-91
